1,0,38128,0
1,0,18419,0
1,0,84903,0
1,0,36157,0
1,0,11314,0
1,0,64865,0
1,0,53673,0
1,0,21897,0
1,0,69160,0
1,0,95804,0
1,0,66306,0
1,0,71009,0
1,0,46942,0
1,0,33433,0
1,0,51138,0
1,0,37970,0
1,0,27219,0
1,0,96182,0
1,0,51414,0
1,0,94146,0
1,0,84947,0
1,0,55533,0
1,0,68511,0
1,0,80063,0
1,0,85739,0
1,0,45289,0
1,0,91101,0
1,0,99784,0
1,0,98390,0
1,0,73229,0
1,0,22688,0
1,0,53878,0
1,0,29251,1
1,0,85771,0
1,0,32555,0
1,0,64550,0
1,0,67251,0
1,0,12290,0
1,0,20136,0
1,0,2542,0
1,0,34402,0
1,0,18838,0
1,0,65914,0
1,0,60524,0
1,0,68764,0
1,0,65720,0
1,0,75457,0
1,0,24965,0
1,0,96179,0
1,0,96523,0
1,0,44316,0
1,0,98458,0
1,0,43001,0
1,0,74013,0
1,0,17106,0
1,0,48362,0
1,0,87394,0
1,0,3152,0
1,0,72224,0
1,0,10751,0
1,0,56955,0
1,0,59674,0
1,0,82327,0
1,0,14932,0
1,0,14202,0
1,0,92261,0
1,0,16248,0
1,0,42008,0
1,0,61243,0
1,0,66098,0
1,0,96576,0
1,0,70196,1
1,0,72032,0
1,0,97672,0
1,0,6787,0
1,0,50218,0
1,0,19179,1
1,0,93577,0
1,0,9093,0
1,0,48517,0
1,0,63091,0
1,0,45680,0
1,0,49990,0
1,0,97730,0
1,0,26579,0
1,0,90596,0
1,0,52848,1
1,0,23272,0
1,0,41023,0
1,0,25549,0
1,0,57827,0
1,0,25076,0
1,0,14984,0
1,0,60879,0
1,0,22113,0
1,0,11654,0
1,0,93001,0
1,0,61840,0
1,0,77374,0
1,0,37647,0
1,0,84271,0
1,0,68317,0
1,0,88681,0
1,0,68532,0
1,0,41729,0
1,0,42466,0
1,0,11816,0
1,0,15225,0
1,0,33807,0
1,0,16057,0
1,0,67793,0
1,0,77543,0
1,0,41913,0
1,0,34893,0
1,0,36392,0
1,0,20384,0
1,0,13178,0
1,0,27159,0
1,0,46192,0
1,0,94206,0
1,0,7984,0
1,0,2561,0
1,0,3087,0
1,0,35073,0
1,0,12509,0
1,0,3508,0
1,0,9217,0
1,0,36662,0
1,0,6226,0
1,0,70663,0
1,0,84850,0
1,0,23815,0
1,0,29891,0
1,0,88474,0
1,0,59206,0
1,0,42294,0
1,0,43652,0
1,0,49192,0
1,0,38870,0
1,0,502,0
1,0,64059,0
1,0,14928,0
1,0,70980,0
1,0,50918,0
1,0,4405,0
1,0,88250,0
1,0,2522,0
1,0,85824,0
1,0,17083,0
1,0,39676,0
1,0,9434,0
1,0,21444,0
1,0,61682,0
1,0,13301,0
1,0,22525,0
1,0,37586,0
1,0,12360,0
1,0,77614,0
1,0,17317,0
1,0,16912,0
1,0,82373,0
1,0,74956,0
1,0,98659,0
1,0,9402,0
1,0,93898,0
1,0,80312,0
1,0,51176,0
1,0,43541,0
1,0,48474,0
1,0,64462,0
1,0,41635,0
1,0,48805,0
1,0,63189,0
1,0,51567,0
1,0,46301,0
1,0,62434,0
1,0,92343,0
1,0,76693,0
1,0,74971,0
1,0,93499,0
1,0,77058,0
1,0,55576,0
1,0,83619,0
1,0,51212,0
1,0,95050,0
1,0,11336,0
1,0,31317,0
1,0,59817,0
1,0,90232,0
1,0,90612,0
1,0,2828,0
1,0,96809,0
1,0,15918,0
1,0,96227,0
1,0,3067,0
1,0,97619,0
1,0,36235,0
1,0,32891,0
1,0,92175,0
1,0,38295,0
1,0,80537,0
1,0,43869,0
1,0,89699,0
1,0,78283,0
1,0,8245,0
1,0,85296,0
1,0,44740,0
1,0,79580,0
1,0,14964,0
1,0,98996,1
1,0,57463,1
1,0,65615,0
1,0,62589,1
1,0,27710,0
1,0,1934,0
1,0,15337,0
1,0,80870,0
1,0,57280,0
1,0,45360,0
1,0,7557,0
1,0,73869,0
1,0,43749,0
1,0,43466,0
1,0,52851,0
1,0,72390,0
1,0,98560,0
1,0,42521,0
1,0,87520,0
1,0,80340,0
1,0,6094,0
1,0,54780,0
1,0,71788,0
1,0,35999,0
1,0,81504,0
1,0,4371,0
1,0,10395,0
1,0,73975,0
1,0,57158,0
1,0,27862,0
1,0,68694,0
1,0,57292,0
1,0,36237,0
1,0,66955,0
1,0,21127,0
1,0,43477,0
1,0,49365,0
1,0,21366,0
1,0,58823,0
1,0,6672,0
1,0,89715,0
1,0,49066,0
1,0,93211,0
1,0,39177,0
1,0,9211,0
1,0,43200,0
1,0,27744,0
1,0,36356,0
1,0,16840,0
1,0,96499,0
1,0,79463,0
1,0,745,0
1,0,18568,0
1,0,35207,0
1,0,89271,0
1,0,48022,0
1,0,52315,0
1,0,99941,0
1,0,54806,0
1,0,16403,0
1,0,17122,0
1,0,41662,0
1,0,20417,0
1,0,94415,0
1,0,54334,0
1,0,26406,0
1,0,10734,0
1,0,11850,0
1,0,95671,0
1,0,65963,0
1,0,62371,0
1,0,47073,0
1,0,46170,0
1,0,9883,0
1,0,48462,0
1,0,30333,0
1,0,70379,0
1,0,83235,0
1,0,28183,0
1,0,69021,0
1,0,4874,0
1,0,54726,0
1,0,29353,0
1,0,11712,0
1,0,72445,0
1,0,58125,0
1,0,69758,0
1,0,58761,0
1,0,1058,0
1,0,15130,0
1,0,74246,0
1,0,17777,0
1,0,44876,0
1,0,81896,0
1,0,26168,0
1,0,54157,0
1,0,32090,0
1,0,45559,0
1,0,70576,0
1,0,43505,0
1,0,81838,0
1,0,47034,0
1,0,7738,0
1,0,32557,0
1,0,51434,0
1,0,10232,0
1,0,58720,0
1,0,31020,0
1,0,60573,0
1,0,94770,0
1,0,47647,0
1,0,85121,0
1,0,11010,0
1,0,12307,0
1,0,30013,0
1,0,26665,0
1,0,72570,0
1,0,65415,0
1,0,89675,0
1,0,49643,0
1,0,78766,0
1,0,83482,0
1,0,10588,0
1,0,74037,0
1,0,57361,0
1,0,24676,0
1,0,21032,0
1,0,49038,0
1,0,50431,0
1,0,20402,0
1,0,11163,0
1,0,67886,0
1,0,15343,0
1,0,26237,0
1,0,5257,0
1,0,44052,0
1,0,55341,0
1,0,3092,0
1,0,50936,0
1,0,14407,0
1,0,89870,0
1,0,12542,0
1,0,71654,0
1,0,29326,0
1,0,19177,0
1,0,23186,0
1,0,40422,0
1,0,54654,0
1,0,10289,0
1,0,80705,0
1,0,74951,0
1,0,45836,0
1,0,40231,0
1,0,87183,0
1,0,67218,0
1,0,72071,0
1,0,30824,0
1,0,92216,0
1,0,92570,0
1,0,1106,0
1,0,51795,0
1,0,67782,0
1,0,88426,0
1,0,72121,0
1,0,7696,0
1,0,41632,0
1,0,7739,0
1,0,31575,0
1,0,95113,0
1,0,59065,0
1,0,56456,0
1,0,10212,0
1,0,30638,0
1,0,29570,0
1,0,50904,0
1,0,91779,0
1,0,75022,0
1,0,37142,0
1,0,84825,0
1,0,37117,0
1,0,45132,0
1,0,42473,0
1,0,76980,0
1,0,59062,0
1,0,86185,0
1,0,65414,0
1,0,39514,0
1,0,25420,0
1,0,16529,0
1,0,81187,0
1,0,95277,0
1,0,15193,0
1,0,71754,0
1,0,87167,0
1,0,97957,0
1,0,86920,0
1,0,22803,0
1,0,897,0
1,0,86372,0
1,0,14791,0
1,0,40428,0
1,0,90866,0
1,0,21262,0
1,0,17514,0
1,0,80804,0
1,0,46956,0
1,0,79316,0
1,0,65647,1
1,0,8741,0
1,0,60710,0
1,0,58174,0
1,0,58281,0
1,0,36957,0
1,0,4943,0
1,0,34570,0
1,0,15617,0
1,0,65856,0
1,0,50569,0
1,0,79422,0
1,0,43553,0
