12021,11,GX271-07-5737583,110
12021,14,GX271-07-5737583,3
12021,15,GX271-07-5737583,81
12021,16,GX271-07-5737583,76
12021,17,GX271-07-5737583,1
12021,18,GX271-07-5737583,166
12021,19,GX271-07-5737583,6
12021,22,GX271-07-5737583,55
12025,6,GX005-97-16316937,1
12025,8,GX005-97-16316937,1
12025,11,GX005-97-16316937,1
12025,14,GX005-97-16316937,1
12025,16,GX005-97-16316937,1
12025,19,GX005-97-16316937,1
12025,21,GX005-97-16316937,142
12025,22,GX005-97-16316937,1
12025,2,GX008-85-3530952,1
12025,3,GX008-85-3530952,26
12025,6,GX008-85-3530952,62
12025,8,GX008-85-3530952,211
12025,9,GX008-85-3530952,1
12025,10,GX008-85-3530952,2
12025,11,GX008-85-3530952,211
12025,14,GX008-85-3530952,168
12025,15,GX008-85-3530952,1
12025,16,GX008-85-3530952,208
12025,19,GX008-85-3530952,202
12025,21,GX008-85-3530952,1
12025,22,GX008-85-3530952,73
12025,23,GX008-85-3530952,1
12025,1,GX042-63-1155386,45
12025,2,GX042-63-1155386,66
12025,3,GX042-63-1155386,86
12025,4,GX042-63-1155386,1
12025,5,GX042-63-1155386,1
12025,6,GX042-63-1155386,373
12025,8,GX042-63-1155386,394
12025,9,GX042-63-1155386,310
12025,10,GX042-63-1155386,93
12025,11,GX042-63-1155386,394
12025,14,GX042-63-1155386,270
12025,15,GX042-63-1155386,376
12025,16,GX042-63-1155386,279
12025,17,GX042-63-1155386,240
12025,18,GX042-63-1155386,1
12025,19,GX042-63-1155386,299
12025,21,GX042-63-1155386,205
12025,22,GX042-63-1155386,378
12025,24,GX088-41-15014005,57
12025,13,GX239-60-9921316,1
12025,24,GX239-60-9921316,1
12025,25,GX239-60-9921316,1
12025,1,GX265-45-5315866,1
12025,3,GX265-45-5315866,1
12025,4,GX265-45-5315866,56
12025,5,GX265-45-5315866,81
12025,6,GX265-45-5315866,377
12025,8,GX265-45-5315866,397
12025,9,GX265-45-5315866,317
12025,10,GX265-45-5315866,1
12025,11,GX265-45-5315866,397
12025,12,GX265-45-5315866,1
12025,14,GX265-45-5315866,257
12025,15,GX265-45-5315866,356
12025,16,GX265-45-5315866,281
12025,19,GX265-45-5315866,290
12025,21,GX265-45-5315866,179
12025,22,GX265-45-5315866,380
12025,23,GX265-45-5315866,162
12025,1,GX267-87-4535387,42
12025,2,GX267-87-4535387,50
12025,3,GX267-87-4535387,74
12025,4,GX267-87-4535387,60
12025,5,GX267-87-4535387,78
12025,6,GX267-87-4535387,375
12025,7,GX267-87-4535387,1
12025,8,GX267-87-4535387,401
12025,9,GX267-87-4535387,319
12025,10,GX267-87-4535387,98
12025,11,GX267-87-4535387,401
12025,14,GX267-87-4535387,267
12025,15,GX267-87-4535387,374
12025,16,GX267-87-4535387,289
12025,17,GX267-87-4535387,1
12025,18,GX267-87-4535387,131
12025,19,GX267-87-4535387,301
12025,21,GX267-87-4535387,188
12025,22,GX267-87-4535387,381
12025,23,GX267-87-4535387,163
12056,1,GX009-54-14227252,1
12056,2,GX009-54-14227252,64
12056,3,GX009-54-14227252,71
12056,4,GX009-54-14227252,166
12056,5,GX009-54-14227252,115
12056,6,GX009-54-14227252,244
12056,8,GX009-54-14227252,222
12056,9,GX009-54-14227252,138
12056,10,GX009-54-14227252,254
12056,11,GX009-54-14227252,282
12056,14,GX009-54-14227252,66
12056,15,GX009-54-14227252,230
12056,16,GX009-54-14227252,66
12056,17,GX009-54-14227252,257
12056,18,GX009-54-14227252,249
12056,19,GX009-54-14227252,98
12056,21,GX009-54-14227252,136
12056,22,GX009-54-14227252,201
12056,23,GX009-54-14227252,188
12056,2,GX028-13-6079777,1
12056,3,GX028-13-6079777,12
12056,6,GX028-13-6079777,231
12056,8,GX028-13-6079777,203
12056,9,GX028-13-6079777,125
12056,10,GX028-13-6079777,1
12056,11,GX028-13-6079777,1
12056,12,GX028-13-6079777,116
12056,14,GX028-13-6079777,61
12056,15,GX028-13-6079777,224
12056,16,GX028-13-6079777,1
12056,17,GX028-13-6079777,220
12056,18,GX028-13-6079777,1
12056,19,GX028-13-6079777,86
12056,21,GX028-13-6079777,1
12056,22,GX028-13-6079777,184
12056,23,GX028-13-6079777,181
12056,2,GX036-78-12952699,4
12056,3,GX036-78-12952699,1
12056,4,GX036-78-12952699,1
12056,6,GX036-78-12952699,1
12056,8,GX036-78-12952699,198
12056,9,GX036-78-12952699,1
12056,10,GX036-78-12952699,227
12056,11,GX036-78-12952699,264
12056,14,GX036-78-12952699,1
12056,15,GX036-78-12952699,1
12056,16,GX036-78-12952699,37
12056,17,GX036-78-12952699,201
12056,18,GX036-78-12952699,254
12056,19,GX036-78-12952699,43
12056,21,GX036-78-12952699,131
12056,22,GX036-78-12952699,61
12056,4,GX057-82-3444168,164
12056,5,GX057-82-3444168,124
12056,6,GX057-82-3444168,58
12056,8,GX057-82-3444168,1
12056,9,GX057-82-3444168,15
12056,10,GX057-82-3444168,122
12056,11,GX057-82-3444168,145
12056,12,GX057-82-3444168,1
12056,15,GX057-82-3444168,20
12056,22,GX057-82-3444168,1
12056,23,GX057-82-3444168,1
12056,2,GX208-16-1804510,42
12056,3,GX208-16-1804510,41
12056,4,GX208-16-1804510,135
12056,5,GX208-16-1804510,1
12056,6,GX208-16-1804510,237
12056,8,GX208-16-1804510,214
12056,9,GX208-16-1804510,131
12056,10,GX208-16-1804510,228
12056,11,GX208-16-1804510,275
12056,12,GX208-16-1804510,119
12056,14,GX208-16-1804510,37
12056,15,GX208-16-1804510,188
12056,16,GX208-16-1804510,61
12056,17,GX208-16-1804510,151
12056,18,GX208-16-1804510,251
12056,19,GX208-16-1804510,78
12056,21,GX208-16-1804510,121
12056,22,GX208-16-1804510,193
12056,23,GX208-16-1804510,189
12056,1,GX228-35-4883899,39
12056,1,GX236-09-15065050,11
12056,2,GX236-09-15065050,63
12056,3,GX236-09-15065050,69
12056,4,GX236-09-15065050,171
12056,5,GX236-09-15065050,130
12056,6,GX236-09-15065050,245
12056,8,GX236-09-15065050,223
12056,9,GX236-09-15065050,139
12056,10,GX236-09-15065050,256
12056,11,GX236-09-15065050,284
12056,14,GX236-09-15065050,55
12056,15,GX236-09-15065050,225
12056,16,GX236-09-15065050,67
12056,17,GX236-09-15065050,112
12056,18,GX236-09-15065050,112
12056,19,GX236-09-15065050,94
12056,21,GX236-09-15065050,118
12056,22,GX236-09-15065050,200
12056,6,GX271-11-0661866,196
12056,8,GX271-11-0661866,151
12056,9,GX271-11-0661866,102
12056,15,GX271-11-0661866,127
12056,17,GX271-11-0661866,1
12056,18,GX271-11-0661866,186
12056,19,GX271-11-0661866,1
12056,22,GX271-11-0661866,152
12080,1,GX000-18-12239769,16
12080,3,GX000-18-12239769,7
12080,4,GX000-18-12239769,26
12080,5,GX000-18-12239769,21
12080,6,GX000-18-12239769,1
12080,10,GX000-18-12239769,1
12080,14,GX000-18-12239769,244
12080,17,GX000-18-12239769,105
12080,18,GX000-18-12239769,2
12080,19,GX000-18-12239769,90
12080,21,GX000-18-12239769,203
12080,22,GX000-18-12239769,55
12080,23,GX000-18-12239769,1
12080,1,GX002-18-6899128,113
12080,2,GX002-18-6899128,1
12080,21,GX002-18-6899128,98
12080,8,GX004-67-3520414,165
12080,9,GX004-67-3520414,69
12080,12,GX004-67-3520414,1
12080,15,GX004-67-3520414,59
12080,23,GX004-67-3520414,89
12080,24,GX007-28-12064397,23
12080,25,GX007-28-12064397,20
12080,6,GX011-96-12699832,371
12080,10,GX011-96-12699832,174
12080,11,GX011-96-12699832,163
12080,16,GX011-96-12699832,162
12080,21,GX011-96-12699832,144
12080,22,GX011-96-12699832,277
12080,1,GX015-28-11693049,163
12080,13,GX015-35-12177055,1
12080,24,GX015-35-12177055,1
12080,25,GX015-35-12177055,1
12080,20,GX019-95-7752898,1
12080,24,GX032-82-5155776,33
12080,25,GX032-82-5155776,29
12080,1,GX041-09-12367850,123
12080,2,GX041-09-12367850,135
12080,3,GX041-09-12367850,197
12080,4,GX041-09-12367850,64
12080,5,GX041-09-12367850,61
12080,22,GX041-09-12367850,67
12080,13,GX046-37-0217310,66
12080,24,GX046-37-0217310,108
12080,25,GX046-37-0217310,97
12080,6,GX056-01-12784687,183
12080,8,GX056-01-12784687,182
12080,9,GX056-01-12784687,13
12080,10,GX056-01-12784687,7
12080,11,GX056-01-12784687,1
12080,14,GX056-01-12784687,16
12080,15,GX056-01-12784687,1
12080,21,GX056-01-12784687,1
12080,22,GX056-01-12784687,85
12080,1,GX060-22-9225542,151
12080,2,GX060-22-9225542,142
12080,3,GX060-22-9225542,168
12080,4,GX060-22-9225542,111
12080,5,GX060-22-9225542,121
12080,1,GX062-10-16287102,130
12080,2,GX062-10-16287102,77
12080,3,GX062-10-16287102,129
12080,4,GX062-10-16287102,1
12080,5,GX062-10-16287102,1
12080,12,GX067-06-8465758,28
12080,24,GX099-72-13209456,84
12080,25,GX099-72-13209456,75
12080,2,GX233-01-2393979,124
12080,3,GX233-01-2393979,124
12080,6,GX233-01-2393979,337
12080,8,GX233-01-2393979,1
12080,10,GX233-01-2393979,262
12080,11,GX233-01-2393979,96
12080,16,GX233-01-2393979,186
12080,21,GX233-01-2393979,85
12080,22,GX233-01-2393979,324
12080,15,GX233-90-12883675,193
12080,4,GX234-30-0915828,178
12080,5,GX234-30-0915828,174
12080,6,GX234-30-0915828,325
12080,8,GX234-30-0915828,179
12080,9,GX234-30-0915828,62
12080,11,GX234-30-0915828,49
12080,14,GX234-30-0915828,221
12080,15,GX234-30-0915828,40
12080,17,GX234-30-0915828,39
12080,18,GX234-30-0915828,46
12080,19,GX234-30-0915828,83
12080,21,GX234-30-0915828,99
12080,22,GX234-30-0915828,310
12080,23,GX234-30-0915828,54
12080,2,GX235-08-0400309,14
12080,3,GX235-08-0400309,94
12080,6,GX235-08-0400309,238
12080,10,GX235-08-0400309,239
12080,11,GX235-08-0400309,3
12080,16,GX235-08-0400309,176
12080,21,GX235-08-0400309,102
12080,22,GX235-08-0400309,238
12080,1,GX236-06-16168827,141
12080,2,GX236-06-16168827,21
12080,3,GX236-06-16168827,165
12080,4,GX236-06-16168827,186
12080,5,GX236-06-16168827,183
12080,6,GX236-06-16168827,381
12080,8,GX236-06-16168827,117
12080,9,GX236-06-16168827,1
12080,10,GX236-06-16168827,111
12080,11,GX236-06-16168827,116
12080,14,GX236-06-16168827,247
12080,15,GX236-06-16168827,31
12080,16,GX236-06-16168827,62
12080,17,GX236-06-16168827,35
12080,18,GX236-06-16168827,1
12080,19,GX236-06-16168827,99
12080,21,GX236-06-16168827,270
12080,22,GX236-06-16168827,358
12080,4,GX238-63-7852597,151
12080,5,GX238-63-7852597,133
12080,6,GX238-63-7852597,398
12080,10,GX238-63-7852597,89
12080,11,GX238-63-7852597,195
12080,14,GX238-63-7852597,1
12080,16,GX238-63-7852597,85
12080,17,GX238-63-7852597,31
12080,18,GX238-63-7852597,32
12080,19,GX238-63-7852597,35
12080,21,GX238-63-7852597,66
12080,22,GX238-63-7852597,368
12080,2,GX240-84-12521534,117
12080,3,GX240-84-12521534,105
12080,6,GX240-84-12521534,304
12080,10,GX240-84-12521534,252
12080,11,GX240-84-12521534,63
12080,16,GX240-84-12521534,192
12080,21,GX240-84-12521534,35
12080,22,GX240-84-12521534,302
12080,8,GX249-30-0566443,238
12080,9,GX249-30-0566443,92
12080,11,GX249-30-0566443,37
12080,14,GX249-30-0566443,92
12080,15,GX249-30-0566443,176
12080,16,GX249-30-0566443,1
12080,1,GX252-95-9973377,1
12080,3,GX252-95-9973377,1
12080,4,GX252-95-9973377,153
12080,5,GX252-95-9973377,160
12080,22,GX252-95-9973377,1
12080,13,GX253-50-13717110,62
12080,24,GX253-50-13717110,107
12080,25,GX253-50-13717110,96
12080,24,GX255-30-4478761,109
12080,6,GX256-52-1414955,402
12080,8,GX256-52-1414955,18
12080,10,GX256-52-1414955,120
12080,11,GX256-52-1414955,200
12080,14,GX256-52-1414955,25
12080,16,GX256-52-1414955,95
12080,17,GX256-52-1414955,1
12080,18,GX256-52-1414955,36
12080,19,GX256-52-1414955,1
12080,22,GX256-52-1414955,367
12080,1,GX262-10-8546840,22
12080,2,GX262-10-8546840,12
12080,3,GX262-10-8546840,150
12080,4,GX262-10-8546840,45
12080,5,GX262-10-8546840,38
12080,6,GX262-10-8546840,310
12080,10,GX262-10-8546840,183
12080,11,GX262-10-8546840,50
12080,16,GX262-10-8546840,82
12080,21,GX262-10-8546840,269
12080,22,GX262-10-8546840,332
12080,13,GX271-18-7857744,41
12080,24,GX271-18-7857744,77
12080,25,GX271-18-7857744,68
12084,20,GX000-33-12616744,31
12084,8,GX000-56-6822960,109
12084,9,GX000-56-6822960,23
12084,17,GX000-56-6822960,192
12084,19,GX000-56-6822960,31
12084,8,GX000-59-7720562,4
12084,17,GX000-59-7720562,191
12084,19,GX000-59-7720562,62
12084,1,GX003-58-9515531,91
12084,14,GX003-58-9515531,1
12084,21,GX003-58-9515531,1
12084,24,GX003-82-15872663,1
12084,25,GX003-82-15872663,1
12084,3,GX005-83-2591962,1
12084,4,GX005-83-2591962,117
12084,5,GX005-83-2591962,108
12084,6,GX005-83-2591962,378
12084,8,GX005-83-2591962,394
12084,9,GX005-83-2591962,377
12084,10,GX005-83-2591962,309
12084,11,GX005-83-2591962,388
12084,14,GX005-83-2591962,331
12084,15,GX005-83-2591962,246
12084,17,GX005-83-2591962,185
12084,18,GX005-83-2591962,132
12084,19,GX005-83-2591962,174
12084,22,GX005-83-2591962,362
12084,1,GX007-46-3183102,36
12084,2,GX007-46-3183102,11
12084,3,GX007-46-3183102,163
12084,4,GX007-46-3183102,124
12084,5,GX007-46-3183102,119
12084,6,GX007-46-3183102,387
12084,8,GX007-46-3183102,396
12084,9,GX007-46-3183102,379
12084,10,GX007-46-3183102,314
12084,11,GX007-46-3183102,394
12084,14,GX007-46-3183102,369
12084,15,GX007-46-3183102,260
12084,17,GX007-46-3183102,184
12084,18,GX007-46-3183102,133
12084,19,GX007-46-3183102,188
12084,22,GX007-46-3183102,369
12084,23,GX007-46-3183102,197
12084,1,GX010-09-3889069,125
12084,2,GX010-09-3889069,98
12084,3,GX010-09-3889069,174
12084,4,GX010-09-3889069,120
12084,5,GX010-09-3889069,113
12084,6,GX010-09-3889069,380
12084,7,GX010-09-3889069,1
12084,8,GX010-09-3889069,398
12084,9,GX010-09-3889069,381
12084,10,GX010-09-3889069,320
12084,11,GX010-09-3889069,398
12084,14,GX010-09-3889069,381
12084,15,GX010-09-3889069,261
12084,16,GX010-09-3889069,235
12084,17,GX010-09-3889069,180
12084,18,GX010-09-3889069,135
12084,19,GX010-09-3889069,213
12084,22,GX010-09-3889069,361
12084,23,GX010-09-3889069,204
12084,13,GX014-84-9404435,30
12084,13,GX014-85-7711000,29
12084,1,GX015-58-10656785,59
12084,2,GX015-58-10656785,111
12084,3,GX015-58-10656785,150
12084,6,GX015-58-10656785,19
12084,8,GX015-58-10656785,166
12084,9,GX015-58-10656785,85
12084,10,GX015-58-10656785,28
12084,11,GX015-58-10656785,193
12084,14,GX015-58-10656785,249
12084,23,GX015-58-10656785,10
12084,4,GX020-60-2262246,95
12084,5,GX020-60-2262246,101
12084,9,GX020-60-2262246,1
12084,10,GX020-60-2262246,171
12084,14,GX020-60-2262246,115
12084,15,GX020-60-2262246,165
12084,1,GX021-66-8580306,44
12084,2,GX021-66-8580306,132
12084,3,GX021-66-8580306,167
12084,6,GX021-66-8580306,357
12084,8,GX021-66-8580306,338
12084,9,GX021-66-8580306,321
12084,10,GX021-66-8580306,2
12084,11,GX021-66-8580306,371
12084,14,GX021-66-8580306,371
12084,15,GX021-66-8580306,192
12084,16,GX021-66-8580306,224
12084,21,GX021-66-8580306,192
12084,22,GX021-66-8580306,332
12084,1,GX025-92-15355597,22
12084,2,GX025-92-15355597,135
12084,3,GX025-92-15355597,171
12084,6,GX025-92-15355597,136
12084,8,GX025-92-15355597,121
12084,9,GX025-92-15355597,17
12084,10,GX025-92-15355597,233
12084,11,GX025-92-15355597,105
12084,16,GX025-92-15355597,188
12084,22,GX025-92-15355597,121
12084,2,GX026-99-0601755,1
12084,3,GX026-99-0601755,145
12084,6,GX026-99-0601755,385
12084,8,GX026-99-0601755,374
12084,9,GX026-99-0601755,365
12084,10,GX026-99-0601755,318
12084,11,GX026-99-0601755,383
12084,14,GX026-99-0601755,355
12084,15,GX026-99-0601755,222
12084,17,GX026-99-0601755,158
12084,18,GX026-99-0601755,3
12084,19,GX026-99-0601755,198
12084,21,GX026-99-0601755,85
12084,22,GX026-99-0601755,370
12084,23,GX026-99-0601755,195
12084,6,GX026-99-2287576,302
12084,8,GX026-99-2287576,215
12084,9,GX026-99-2287576,259
12084,11,GX026-99-2287576,32
12084,14,GX026-99-2287576,169
12084,17,GX026-99-2287576,157
12084,18,GX026-99-2287576,103
12084,19,GX026-99-2287576,101
12084,21,GX026-99-2287576,84
12084,22,GX026-99-2287576,306
12084,1,GX026-99-9879345,10
12084,3,GX026-99-9879345,22
12084,4,GX026-99-9879345,109
12084,5,GX026-99-9879345,94
12084,6,GX026-99-9879345,353
12084,8,GX026-99-9879345,379
12084,9,GX026-99-9879345,362
12084,10,GX026-99-9879345,307
12084,11,GX026-99-9879345,386
12084,14,GX026-99-9879345,347
12084,15,GX026-99-9879345,249
12084,17,GX026-99-9879345,156
12084,18,GX026-99-9879345,123
12084,19,GX026-99-9879345,171
12084,22,GX026-99-9879345,330
12084,23,GX026-99-9879345,137
12084,4,GX027-07-1171395,97
12084,5,GX027-07-1171395,73
12084,6,GX027-07-1171395,326
12084,8,GX027-07-1171395,383
12084,9,GX027-07-1171395,360
12084,10,GX027-07-1171395,298
12084,11,GX027-07-1171395,364
12084,14,GX027-07-1171395,359
12084,15,GX027-07-1171395,251
12084,17,GX027-07-1171395,147
12084,18,GX027-07-1171395,115
12084,19,GX027-07-1171395,76
12084,22,GX027-07-1171395,297
12084,23,GX027-07-1171395,149
12084,4,GX027-09-9112829,123
12084,5,GX027-09-9112829,122
12084,6,GX027-09-9112829,373
12084,8,GX027-09-9112829,386
12084,9,GX027-09-9112829,373
12084,10,GX027-09-9112829,295
12084,11,GX027-09-9112829,374
12084,14,GX027-09-9112829,287
12084,15,GX027-09-9112829,243
12084,17,GX027-09-9112829,143
12084,18,GX027-09-9112829,7
12084,19,GX027-09-9112829,78
12084,22,GX027-09-9112829,355
12084,23,GX027-09-9112829,188
12084,20,GX031-87-16421769,65
12084,13,GX032-40-10144328,34
12084,24,GX032-40-10144328,88
12084,25,GX032-40-10144328,71
12084,1,GX033-19-3645193,66
12084,3,GX033-19-3645193,41
12084,4,GX033-19-3645193,122
12084,5,GX033-19-3645193,118
12084,6,GX033-19-3645193,375
12084,8,GX033-19-3645193,389
12084,9,GX033-19-3645193,368
12084,10,GX033-19-3645193,304
12084,11,GX033-19-3645193,382
12084,14,GX033-19-3645193,364
12084,15,GX033-19-3645193,258
12084,17,GX033-19-3645193,131
12084,18,GX033-19-3645193,122
12084,19,GX033-19-3645193,143
12084,22,GX033-19-3645193,356
12084,23,GX033-19-3645193,164
12084,4,GX033-20-4011873,119
12084,5,GX033-20-4011873,109
12084,6,GX033-20-4011873,365
12084,8,GX033-20-4011873,371
12084,9,GX033-20-4011873,374
12084,10,GX033-20-4011873,280
12084,11,GX033-20-4011873,338
12084,14,GX033-20-4011873,256
12084,15,GX033-20-4011873,149
12084,18,GX033-20-4011873,116
12084,22,GX033-20-4011873,352
12084,23,GX033-20-4011873,91
12084,1,GX033-43-14485165,43
12084,2,GX033-43-14485165,131
12084,3,GX033-43-14485165,166
12084,6,GX033-43-14485165,356
12084,8,GX033-43-14485165,337
12084,9,GX033-43-14485165,320
12084,10,GX033-43-14485165,1
12084,11,GX033-43-14485165,370
12084,14,GX033-43-14485165,370
12084,15,GX033-43-14485165,191
12084,21,GX033-43-14485165,193
12084,22,GX033-43-14485165,331
12084,2,GX039-15-0674466,64
12084,3,GX039-15-0674466,65
12084,6,GX039-15-0674466,77
12084,8,GX039-15-0674466,18
12084,9,GX039-15-0674466,108
12084,11,GX039-15-0674466,15
12084,13,GX039-15-0674466,36
12084,14,GX039-15-0674466,205
12084,16,GX039-15-0674466,31
12084,22,GX039-15-0674466,83
12084,24,GX039-15-0674466,91
12084,25,GX039-15-0674466,74
12084,1,GX045-24-6386898,27
12084,2,GX045-24-6386898,123
12084,3,GX045-24-6386898,146
12084,6,GX045-24-6386898,119
12084,8,GX045-24-6386898,280
12084,9,GX045-24-6386898,236
12084,11,GX045-24-6386898,312
12084,14,GX045-24-6386898,245
12084,15,GX045-24-6386898,58
12084,16,GX045-24-6386898,146
12084,21,GX045-24-6386898,79
12084,22,GX045-24-6386898,47
12084,23,GX045-24-6386898,1
12084,1,GX049-59-10818151,5
12084,2,GX049-59-10818151,81
12084,3,GX049-59-10818151,152
12084,6,GX049-59-10818151,342
12084,8,GX049-59-10818151,336
12084,9,GX049-59-10818151,310
12084,10,GX049-59-10818151,249
12084,11,GX049-59-10818151,380
12084,14,GX049-59-10818151,366
12084,15,GX049-59-10818151,218
12084,21,GX049-59-10818151,102
12084,22,GX049-59-10818151,321
12084,23,GX049-59-10818151,99
12084,3,GX061-25-14385699,18
12084,6,GX061-25-14385699,1
12084,13,GX061-25-14385699,32
12084,22,GX061-25-14385699,12
12084,24,GX061-25-14385699,86
12084,25,GX061-25-14385699,69
12084,2,GX064-97-6227636,63
12084,3,GX064-97-6227636,135
12084,6,GX064-97-6227636,163
12084,8,GX064-97-6227636,128
12084,9,GX064-97-6227636,77
12084,11,GX064-97-6227636,143
12084,12,GX064-97-6227636,102
12084,14,GX064-97-6227636,119
12084,22,GX064-97-6227636,155
12084,23,GX064-97-6227636,201
12084,6,GX074-17-13786514,187
12084,8,GX074-17-13786514,183
12084,9,GX074-17-13786514,233
12084,11,GX074-17-13786514,162
12084,12,GX074-17-13786514,48
12084,14,GX074-17-13786514,80
12084,15,GX074-17-13786514,106
12084,16,GX074-17-13786514,153
12084,17,GX074-17-13786514,96
12084,19,GX074-17-13786514,192
12084,21,GX074-17-13786514,60
12084,22,GX074-17-13786514,200
12084,3,GX078-18-9089020,27
12084,6,GX078-18-9089020,331
12084,8,GX078-18-9089020,211
12084,9,GX078-18-9089020,240
12084,10,GX078-18-9089020,231
12084,11,GX078-18-9089020,273
12084,14,GX078-18-9089020,342
12084,15,GX078-18-9089020,220
12084,16,GX078-18-9089020,190
12084,17,GX078-18-9089020,93
12084,18,GX078-18-9089020,1
12084,19,GX078-18-9089020,128
12084,21,GX078-18-9089020,158
12084,22,GX078-18-9089020,319
12084,3,GX082-32-4815730,76
12084,8,GX082-32-4815730,1
12084,11,GX082-32-4815730,1
12084,12,GX082-32-4815730,98
12084,23,GX082-32-4815730,185
12084,4,GX085-75-5381199,91
12084,5,GX085-75-5381199,82
12084,6,GX085-75-5381199,233
12084,8,GX085-75-5381199,187
12084,9,GX085-75-5381199,230
12084,10,GX085-75-5381199,185
12084,12,GX085-75-5381199,66
12084,14,GX085-75-5381199,227
12084,15,GX085-75-5381199,189
12084,17,GX085-75-5381199,89
12084,19,GX085-75-5381199,11
12084,22,GX085-75-5381199,219
12084,17,GX103-32-10322531,84
12084,19,GX103-32-10322531,1
12084,20,GX103-32-10322531,51
12084,1,GX109-53-10942300,95
12084,2,GX109-53-10942300,8
12084,3,GX109-53-10942300,142
12084,4,GX109-53-10942300,111
12084,5,GX109-53-10942300,99
12084,6,GX109-53-10942300,386
12084,8,GX109-53-10942300,392
12084,9,GX109-53-10942300,378
12084,10,GX109-53-10942300,312
12084,11,GX109-53-10942300,392
12084,14,GX109-53-10942300,376
12084,15,GX109-53-10942300,259
12084,17,GX109-53-10942300,81
12084,18,GX109-53-10942300,127
12084,19,GX109-53-10942300,214
12084,22,GX109-53-10942300,368
