107,0,1267,0
107,0,1198,1
107,0,910,1
107,0,919,1
107,0,920,1
107,0,924,1
107,0,858,1
107,0,1617,1
107,0,950,1
107,0,969,1
107,0,899,1
107,0,2396,0
107,0,318,1
107,0,1949,1
107,0,2762,1
107,0,1203,1
107,0,608,0
107,0,541,1
108,0,593,1
108,0,3555,1
108,0,3578,1
108,0,2858,1
108,0,2791,1
108,0,480,1
109,0,1196,1
109,0,1270,1
109,0,1291,1
109,0,912,1
109,0,1374,1
109,0,924,1
109,0,2640,1
109,0,1097,1
110,0,3897,1
110,0,3301,1
110,0,3481,1
110,0,356,1
110,0,2858,1
110,0,50,1
110,0,1213,1
110,0,480,0
111,0,1265,1
111,0,2302,1
111,0,1517,1
111,0,2268,1
111,0,1617,1
111,0,3255,1
111,0,1923,1
111,0,318,1
111,0,21,1
111,0,2762,1
111,0,356,1
111,0,296,1
111,0,50,1
111,0,1148,1
111,0,2028,1
111,0,480,0
112,0,2987,0
112,0,595,0
112,0,596,1
112,0,2078,1
112,0,2080,1
112,0,1282,1
112,0,2085,1
112,0,1284,1
112,0,2087,1
112,0,2096,0
112,0,913,1
112,0,922,1
112,0,3435,1
112,0,1032,1
112,0,364,0
112,0,1148,0
113,0,3793,1
113,0,589,0
113,0,1653,1
113,0,1580,0
113,0,3510,1
113,0,3623,1
113,0,3555,1
113,0,3578,1
113,0,527,1
113,0,3753,1
113,0,3755,1
113,0,2028,1
114,0,588,0
114,0,1,0
114,0,661,1
114,0,2080,1
114,0,1282,1
114,0,2085,1
114,0,2087,1
114,0,3034,0
114,0,919,1
114,0,2355,0
114,0,260,1
114,0,1029,1
114,0,1032,1
114,0,2018,1
115,0,3863,0
115,0,3793,1
115,0,3354,0
115,0,3510,0
115,0,3481,1
115,0,3555,0
115,0,3578,1
115,0,2858,1
115,0,3755,0
115,0,2028,1
115,0,480,1
116,0,785,1
116,0,2706,1
116,0,260,1
116,0,2683,1
116,0,3578,0
116,0,2028,1
117,0,1,0
117,0,1198,1
117,0,593,0
117,0,1270,1
117,0,1372,0
117,0,1375,0
117,0,1376,1
117,0,2324,0
117,0,2406,1
117,0,3175,0
117,0,1580,0
117,0,110,1
117,0,2393,1
117,0,2628,1
117,0,1690,0
117,0,2571,1
117,0,2657,1
117,0,316,1
117,0,329,0
117,0,2762,0
117,0,356,0
117,0,3578,1
117,0,1127,1
117,0,1210,1
117,0,1215,1
117,0,610,1
117,0,2019,1
117,0,1148,1
117,0,2968,1
117,0,480,1
117,0,2985,1
118,0,2987,1
118,0,589,1
118,0,1265,1
118,0,1196,1
118,0,1198,1
118,0,592,1
118,0,3039,0
118,0,2174,0
118,0,780,1
118,0,2406,1
118,0,1580,1
118,0,2396,1
118,0,2628,1
118,0,260,1
118,0,356,1
118,0,2916,1
118,0,2918,1
118,0,1036,1
118,0,2858,1
118,0,2791,1
118,0,2000,1
118,0,1136,1
118,0,1079,0
118,0,2028,1
118,0,480,1
118,0,1307,1
118,0,1240,1
119,0,588,1
119,0,1,1
119,0,594,0
119,0,2085,1
119,0,2087,0
119,0,2096,1
119,0,3114,1
119,0,1907,1
119,0,2683,1
119,0,2761,1
119,0,2694,1
119,0,364,0
120,0,1193,1
120,0,1196,1
120,0,750,1
120,0,904,0
120,0,858,1
120,0,318,1
120,0,2804,1
120,0,260,1
120,0,296,1
120,0,50,1
120,0,1213,1
120,0,2028,0
120,0,480,0
121,0,1196,1
121,0,1198,1
121,0,1270,0
121,0,1374,1
121,0,1376,1
121,0,924,1
121,0,3175,1
121,0,2571,1
121,0,3471,1
121,0,356,1
121,0,2916,0
121,0,1210,1
121,0,1214,1
121,0,2105,0
122,0,1198,1
122,0,1387,0
122,0,858,1
122,0,1580,0
122,0,2571,1
122,0,260,1
122,0,2858,1
122,0,457,1
122,0,2028,1
122,0,480,0
122,0,1240,1
123,0,1179,0
123,0,1,0
123,0,1265,0
123,0,1196,1
123,0,593,1
123,0,1270,1
123,0,3101,1
123,0,912,1
123,0,924,0
123,0,1387,1
123,0,858,1
123,0,2194,1
123,0,2268,1
123,0,3418,1
123,0,3421,0
123,0,3361,0
123,0,150,1
123,0,318,1
123,0,260,1
123,0,3552,0
123,0,2762,1
123,0,1961,1
123,0,2915,1
123,0,1036,1
123,0,296,1
123,0,50,1
123,0,2791,1
123,0,1127,0
123,0,1994,0
123,0,527,1
123,0,457,1
123,0,1204,1
123,0,1207,1
123,0,1210,1
123,0,1221,1
123,0,1225,1
123,0,2028,1
123,0,480,1
123,0,3849,1
123,0,1092,1
123,0,1240,1
124,0,3418,1
124,0,527,0
125,0,1250,1
125,0,592,0
125,0,1374,0
125,0,1610,1
125,0,2571,1
125,0,1954,1
125,0,1036,0
125,0,3578,0
125,0,2858,0
125,0,1201,0
125,0,2944,1
125,0,2949,0
125,0,1210,1
125,0,3763,0
125,0,1222,0
125,0,480,1
125,0,1304,1
125,0,1240,1
126,0,589,1
126,0,260,1
127,0,3948,1
127,0,1197,1
127,0,924,0
127,0,1387,1
127,0,1580,1
127,0,2628,0
127,0,2571,1
127,0,318,1
127,0,260,1
127,0,3623,0
127,0,3555,0
127,0,356,1
127,0,2916,1
127,0,3578,1
127,0,2858,1
127,0,50,1
127,0,608,1
127,0,1210,1
127,0,1221,1
127,0,2028,1
127,0,480,1
127,0,1240,1
128,0,2858,1
128,0,1210,0
128,0,480,1
129,0,2987,0
129,0,6,0
129,0,1265,1
129,0,1196,0
129,0,1198,1
129,0,2194,0
129,0,1617,1
129,0,2571,1
129,0,260,1
129,0,2916,0
129,0,1036,1
129,0,2858,1
129,0,50,1
129,0,2000,1
129,0,1210,1
129,0,1220,1
129,0,1221,1
129,0,2028,1
129,0,1089,1
129,0,1240,1
130,0,648,1
130,0,589,1
130,0,1196,1
130,0,1291,1
130,0,1374,1
130,0,2194,1
130,0,1610,1
130,0,2571,1
130,0,3527,1
130,0,260,1
130,0,1036,1
130,0,3578,1
130,0,296,1
130,0,377,0
130,0,457,0
130,0,1200,1
130,0,1214,1
130,0,2019,1
130,0,2028,1
130,0,1240,1
131,0,2987,1
131,0,2997,0
131,0,589,1
131,0,1265,1
131,0,1196,1
131,0,1197,1
131,0,1198,1
131,0,593,1
131,0,668,1
131,0,1270,1
131,0,910,0
131,0,919,1
131,0,778,1
131,0,923,1
131,0,1617,1
131,0,2396,0
131,0,318,1
131,0,246,1
131,0,1945,1
131,0,260,0
131,0,265,0
131,0,356,0
131,0,296,0
131,0,2925,0
131,0,608,1
131,0,1210,1
131,0,1148,1
131,0,617,0
131,0,1224,1
131,0,1225,1
131,0,480,0
131,0,556,1
131,0,1094,1
132,0,1,1
132,0,1288,1
132,0,2321,0
132,0,1580,1
132,0,2395,1
132,0,2396,1
132,0,223,1
132,0,1923,1
132,0,2599,1
132,0,34,1
132,0,1136,1
133,0,589,0
133,0,1408,1
133,0,593,1
133,0,1393,1
133,0,1617,1
133,0,3176,1
133,0,2396,0
133,0,150,1
133,0,318,1
133,0,2762,1
133,0,1968,1
133,0,356,1
133,0,296,0
133,0,2858,1
133,0,527,1
133,0,2959,0
133,0,480,0
133,0,3844,1
134,0,648,0
134,0,589,1
134,0,1265,1
134,0,736,0
134,0,3114,1
134,0,1527,1
134,0,1608,1
134,0,1391,0
134,0,1544,1
134,0,2353,1
134,0,1573,1
134,0,110,1
134,0,2617,0
134,0,2628,1
134,0,165,1
134,0,1876,1
134,0,260,1
134,0,356,1
134,0,2916,0
134,0,2858,1
134,0,380,0
134,0,457,1
134,0,480,1
135,0,1197,1
135,0,2355,1
135,0,3175,1
135,0,2395,1
135,0,2700,1
135,0,2710,0
135,0,2598,1
135,0,2683,1
135,0,2688,0
135,0,2763,0
135,0,2694,0
135,0,2770,1
135,0,1210,1
135,0,2959,1
136,0,2987,0
136,0,588,0
136,0,589,0
136,0,1265,0
136,0,1196,0
136,0,1270,0
136,0,3033,0
136,0,903,1
136,0,2174,1
136,0,919,0
136,0,924,1
136,0,1617,0
136,0,2571,0
136,0,2657,1
136,0,356,0
136,0,2858,0
136,0,2797,0
136,0,608,1
136,0,1210,0
136,0,1073,0
136,0,541,0
136,0,551,1
136,0,1097,1
137,0,2987,1
137,0,2997,1
137,0,590,1
137,0,736,1
137,0,1527,1
137,0,780,1
137,0,1573,1
137,0,1653,0
137,0,110,1
137,0,2396,0
137,0,3418,1
137,0,2628,1
137,0,2571,1
137,0,2762,1
137,0,356,1
137,0,2916,1
137,0,367,0
137,0,2858,1
137,0,527,1
137,0,480,1
138,0,1196,1
138,0,858,1
138,0,1617,1
138,0,318,1
138,0,3481,1
138,0,47,1
138,0,2858,1
138,0,50,1
138,0,608,0
138,0,1213,1
138,0,1148,1
139,0,2987,1
139,0,720,1
139,0,1193,1
139,0,1196,1
139,0,1197,1
139,0,1198,1
139,0,593,1
139,0,595,0
139,0,2078,1
139,0,2080,0
139,0,1282,1
139,0,750,1
139,0,2174,1
139,0,919,1
139,0,2193,1
139,0,1617,1
139,0,1580,1
139,0,318,1
139,0,260,1
139,0,364,1
139,0,296,1
139,0,608,1
139,0,1210,1
139,0,2019,1
139,0,1148,1
139,0,2028,1
139,0,480,1
139,0,2105,0
139,0,1097,0
140,0,1254,0
140,0,1198,1
140,0,3897,1
140,0,1284,1
140,0,928,1
140,0,858,1
140,0,898,1
140,0,3435,0
140,0,260,1
140,0,1212,1
140,0,2028,0
141,0,913,1
141,0,3469,1
141,0,2858,0
141,0,1212,1
141,0,480,1
142,0,589,0
142,0,1265,0
142,0,1196,1
142,0,593,0
142,0,1617,0
142,0,2571,0
142,0,2762,0
142,0,2858,0
142,0,50,1
142,0,2028,0
143,0,2997,0
143,0,1265,1
143,0,1197,0
143,0,2324,1
143,0,1610,1
143,0,1580,0
143,0,110,1
143,0,2396,1
143,0,2706,1
143,0,2571,1
143,0,2762,1
143,0,3578,1
143,0,2858,1
143,0,2959,1
143,0,480,0
144,0,1265,0
144,0,2571,1
144,0,356,0
144,0,2858,0
144,0,527,1
145,0,2997,1
145,0,2541,1
145,0,2700,1
145,0,2706,0
145,0,2716,1
145,0,2599,1
145,0,2858,1
145,0,2959,1
146,0,1197,1
146,0,1198,1
146,0,594,1
146,0,2081,1
146,0,3897,1
146,0,903,1
146,0,908,0
146,0,1299,1
146,0,912,1
146,0,913,1
146,0,914,1
146,0,920,1
146,0,858,1
146,0,933,1
146,0,1617,1
146,0,950,1
146,0,954,1
146,0,899,1
146,0,1674,1
146,0,2716,1
146,0,2571,1
146,0,318,1
146,0,2746,1
146,0,260,1
146,0,2762,1
146,0,2858,1
146,0,2797,0
146,0,1210,0
146,0,541,1
146,0,2020,1
146,0,1221,1
146,0,1225,1
146,0,480,0
146,0,1307,1
147,0,648,0
147,0,589,1
147,0,733,1
147,0,1197,1
147,0,592,1
147,0,2329,1
147,0,1527,0
147,0,1617,1
147,0,3082,1
147,0,1580,1
147,0,110,1
147,0,2396,1
147,0,2628,1
147,0,2571,1
147,0,1917,1
147,0,318,1
147,0,260,1
147,0,349,1
147,0,2762,1
147,0,356,1
147,0,296,1
147,0,377,1
147,0,380,1
147,0,527,1
147,0,480,1
147,0,1233,1
148,0,648,0
148,0,1253,1
148,0,589,1
148,0,1408,1
148,0,733,1
148,0,1196,1
148,0,1197,1
148,0,736,1
148,0,592,1
148,0,593,1
148,0,597,1
148,0,1270,1
148,0,1291,1
148,0,2406,1
148,0,1608,1
148,0,1610,1
148,0,954,1
148,0,2501,1
148,0,1580,1
148,0,110,1
148,0,2396,1
148,0,2628,0
148,0,2571,1
148,0,1917,1
148,0,318,1
148,0,349,1
148,0,2762,1
148,0,356,1
148,0,1101,1
148,0,1036,1
148,0,527,1
148,0,457,1
148,0,1210,1
148,0,3753,1
148,0,2028,1
148,0,480,1
148,0,1234,1
149,0,648,1
149,0,1252,1
149,0,2997,1
149,0,589,1
149,0,6,1
149,0,1266,1
149,0,733,1
149,0,1196,1
149,0,1197,1
149,0,1198,1
149,0,593,1
149,0,1270,1
149,0,745,1
149,0,3897,1
149,0,924,1
149,0,780,1
149,0,858,1
149,0,111,1
149,0,3192,0
149,0,2396,1
149,0,1673,0
149,0,3429,0
149,0,2628,1
149,0,2716,1
149,0,318,1
149,0,1949,1
149,0,3623,0
149,0,2762,1
149,0,3578,1
149,0,2858,1
149,0,457,1
149,0,1206,1
149,0,608,1
149,0,3751,0
149,0,1210,1
149,0,2959,1
149,0,1148,1
149,0,2890,1
149,0,2028,1
149,0,1237,1
149,0,1094,1
150,0,2987,0
150,0,2997,0
150,0,1258,0
150,0,1,0
150,0,1193,1
150,0,1198,0
150,0,593,1
150,0,2324,0
150,0,1387,0
150,0,1617,0
150,0,899,0
150,0,3408,0
150,0,2396,1
150,0,2710,0
150,0,2571,0
150,0,260,0
150,0,3578,1
150,0,296,1
150,0,527,0
150,0,608,1
150,0,1225,1
150,0,2028,1
150,0,480,0
150,0,1234,1
151,0,1183,0
151,0,2997,1
151,0,589,1
151,0,1193,1
151,0,1196,1
151,0,1197,1
151,0,593,1
151,0,597,1
151,0,1270,1
151,0,3897,1
151,0,2248,1
151,0,2324,1
151,0,780,1
151,0,1617,1
151,0,3089,1
151,0,1569,1
151,0,1580,0
151,0,110,1
151,0,2396,1
151,0,2628,1
151,0,2571,1
151,0,2657,1
151,0,318,0
151,0,260,1
151,0,3481,1
151,0,29,1
151,0,2762,1
151,0,2858,1
151,0,50,1
151,0,527,1
151,0,1136,1
151,0,1213,1
151,0,1221,0
151,0,480,0
151,0,2100,1
151,0,1230,0
151,0,1240,1
152,0,1197,1
152,0,2396,0
152,0,223,1
152,0,2716,0
152,0,2804,0
152,0,2791,0
153,0,2706,1
153,0,2762,1
153,0,2858,0
153,0,608,1
153,0,3785,0
154,0,1196,0
154,0,2683,0
154,0,2770,0
154,0,3578,1
154,0,2959,1
155,0,586,1
155,0,1265,1
155,0,1196,1
155,0,593,1
155,0,784,1
155,0,858,1
155,0,2424,1
155,0,3307,1
155,0,1580,1
155,0,110,1
155,0,231,0
155,0,3450,1
155,0,1784,1
155,0,2683,1
155,0,296,1
155,0,1221,1
155,0,2028,1
156,0,1183,0
156,0,1265,0
156,0,1197,0
156,0,597,0
156,0,912,1
156,0,1617,0
156,0,1569,0
156,0,1721,0
156,0,2396,1
156,0,2671,0
156,0,11,1
156,0,339,1
156,0,17,0
156,0,356,0
156,0,357,1
156,0,377,0
156,0,527,1
157,0,2997,1
157,0,589,0
157,0,1,1
157,0,1196,1
157,0,1198,1
157,0,3030,1
157,0,3104,1
157,0,912,1
157,0,1374,1
157,0,922,1
157,0,780,1
157,0,2406,0
157,0,2194,1
157,0,1617,1
157,0,3175,0
157,0,2529,1
157,0,2628,0
157,0,3435,1
157,0,2716,0
157,0,2571,1
157,0,3448,1
157,0,318,1
157,0,260,1
157,0,3702,1
157,0,2905,1
157,0,356,1
157,0,296,1
157,0,2858,1
157,0,2791,1
157,0,527,1
157,0,1200,0
157,0,1204,1
157,0,1208,1
157,0,608,1
157,0,2019,1
157,0,1148,1
157,0,1079,0
157,0,1221,1
157,0,2028,1
157,0,480,1
158,0,1267,1
158,0,912,1
158,0,923,0
158,0,111,1
158,0,3435,1
158,0,2019,1
159,0,2987,1
159,0,1198,1
159,0,2355,0
159,0,2706,1
159,0,2599,1
159,0,2683,0
159,0,2762,1
159,0,3578,1
159,0,1210,0
160,0,3510,0
160,0,260,1
160,0,2858,1
160,0,1210,0
161,0,720,0
161,0,1265,1
161,0,1196,0
161,0,593,0
161,0,1270,1
161,0,750,1
161,0,908,1
161,0,2330,1
161,0,1617,1
161,0,953,1
161,0,111,1
161,0,2571,0
161,0,318,0
161,0,260,1
161,0,2762,0
161,0,296,1
161,0,527,1
161,0,1207,1
161,0,1210,0
161,0,1213,0
161,0,1225,0
161,0,2028,1
161,0,1094,1
162,0,589,1
162,0,1265,0
162,0,1198,0
162,0,3623,0
162,0,2694,0
162,0,356,1
162,0,3578,1
162,0,457,0
162,0,3753,1
162,0,480,1
163,0,589,1
163,0,1,1
163,0,1198,1
163,0,593,1
163,0,2329,1
163,0,858,1
163,0,3081,1
163,0,1639,0
163,0,3257,1
163,0,1580,0
163,0,1586,0
163,0,2395,1
163,0,1597,0
163,0,2628,0
163,0,1690,0
163,0,2571,1
163,0,2722,1
163,0,260,0
163,0,2762,1
163,0,2699,1
163,0,2858,1
163,0,50,1
163,0,608,0
163,0,70,1
163,0,1213,1
163,0,1221,1
163,0,2028,1
163,0,480,1
163,0,1240,1
164,0,899,1
164,0,356,1
164,0,1097,1
165,0,1196,1
165,0,2160,1
165,0,1387,0
165,0,260,1
165,0,296,1
165,0,50,1
165,0,2791,1
165,0,527,1
165,0,608,1
165,0,1210,1
165,0,1214,1
165,0,541,0
165,0,1089,1
165,0,1240,1
166,0,1252,1
166,0,1258,1
166,0,1265,1
166,0,1196,1
166,0,1198,1
166,0,593,1
166,0,1270,1
166,0,2081,1
166,0,923,1
166,0,924,1
166,0,1580,1
166,0,2628,0
166,0,2571,1
166,0,260,1
166,0,2683,0
166,0,2762,0
166,0,356,1
166,0,47,1
166,0,296,1
166,0,527,1
166,0,1208,1
166,0,608,1
166,0,2011,0
166,0,1210,1
166,0,1212,1
166,0,1219,1
166,0,2959,1
166,0,1148,1
166,0,2028,0
166,0,480,1
166,0,1097,1
167,0,3408,1
167,0,3623,0
167,0,3753,1
167,0,3755,1
168,0,1580,0
168,0,2599,1
168,0,260,1
168,0,608,1
169,0,2997,1
169,0,1,1
169,0,1265,1
169,0,1266,0
169,0,1196,1
169,0,590,1
169,0,1197,1
169,0,592,1
169,0,750,1
169,0,1291,1
169,0,904,0
169,0,908,1
169,0,910,1
169,0,913,1
169,0,919,1
169,0,924,0
169,0,780,1
169,0,1617,0
169,0,3307,0
169,0,1580,1
169,0,2628,1
169,0,2716,1
169,0,318,1
169,0,1949,0
169,0,2762,1
169,0,2916,1
169,0,1036,1
169,0,3578,1
169,0,296,1
169,0,50,0
169,0,527,1
169,0,457,1
169,0,1200,1
169,0,1207,1
169,0,1208,0
169,0,1210,1
169,0,1212,0
169,0,1147,1
169,0,541,0
169,0,2028,1
170,0,1178,1
170,0,2997,1
170,0,589,1
170,0,1196,1
170,0,750,1
170,0,912,1
170,0,919,1
170,0,858,1
170,0,1617,1
170,0,2571,1
170,0,3471,0
170,0,260,1
170,0,2858,1
170,0,527,1
170,0,1210,1
170,0,1214,1
170,0,541,1
170,0,480,0
171,0,858,1
171,0,1617,1
172,0,1267,1
172,0,1284,1
172,0,913,1
172,0,930,0
172,0,1210,0
173,0,2987,1
173,0,1178,1
173,0,1252,1
173,0,589,1
173,0,1260,1
173,0,1265,1
173,0,1196,1
173,0,1197,0
173,0,1276,1
173,0,1284,1
173,0,1288,1
173,0,3030,1
173,0,903,1
173,0,904,1
173,0,908,1
173,0,912,1
173,0,913,1
173,0,919,1
173,0,922,1
173,0,923,1
173,0,2186,1
173,0,858,1
173,0,1617,1
173,0,2351,1
173,0,3307,1
173,0,969,1
173,0,111,1
173,0,2396,0
173,0,3435,1
173,0,2571,1
173,0,318,1
173,0,260,1
173,0,3629,1
173,0,1953,1
173,0,2905,1
173,0,2762,1
173,0,3578,0
173,0,296,1
173,0,2920,1
173,0,50,1
173,0,2937,1
173,0,1203,1
173,0,1208,1
173,0,1212,1
173,0,1213,1
173,0,1214,1
173,0,2019,1
173,0,541,1
173,0,2028,1
173,0,480,0
173,0,1089,1
173,0,1244,1
174,0,648,1
174,0,589,1
174,0,592,0
174,0,1374,0
174,0,1610,1
174,0,110,1
174,0,2571,1
174,0,2916,1
174,0,457,1
174,0,1210,1
174,0,1214,1
174,0,2019,1
174,0,1240,1
175,0,2987,1
175,0,1259,1
175,0,1,1
175,0,1265,0
175,0,1193,1
175,0,1197,1
175,0,1198,1
175,0,593,1
175,0,1270,0
175,0,759,1
175,0,1617,1
175,0,2291,1
175,0,2396,1
175,0,2628,1
175,0,2762,1
175,0,356,1
175,0,2858,1
175,0,527,1
175,0,608,1
175,0,1210,1
175,0,2028,0
175,0,480,0
175,0,1097,1
176,0,2987,0
176,0,1196,1
176,0,2145,0
176,0,1270,1
176,0,1285,0
176,0,3039,1
176,0,2406,1
176,0,1394,1
176,0,1617,1
176,0,1663,1
176,0,3608,0
176,0,3552,1
176,0,1968,1
176,0,2918,1
176,0,2797,1
176,0,1079,1
176,0,2100,1
176,0,1307,1
177,0,2987,0
177,0,589,0
177,0,1196,0
177,0,1198,1
177,0,924,1
177,0,2529,0
177,0,2628,0
177,0,2571,1
177,0,260,1
177,0,2858,1
177,0,1127,0
177,0,1210,1
177,0,1148,1
177,0,480,0
177,0,1240,0
178,0,2987,1
178,0,1196,1
178,0,1197,0
178,0,1198,1
178,0,1282,0
178,0,2161,0
178,0,2096,1
178,0,914,1
178,0,919,1
178,0,1617,0
178,0,260,1
178,0,1029,1
178,0,2797,1
178,0,1210,1
178,0,2100,1
179,0,589,1
179,0,1265,1
179,0,1196,1
179,0,1356,1
179,0,3033,1
179,0,1374,1
179,0,1376,1
179,0,2407,0
179,0,1653,1
179,0,1580,1
179,0,2571,1
179,0,32,1
179,0,2011,1
179,0,1210,1
179,0,541,1
179,0,2021,1
179,0,3699,0
179,0,2105,1
179,0,2985,0
180,0,593,1
180,0,3897,1
180,0,1358,1
180,0,3408,0
180,0,3578,0
180,0,296,1
180,0,2858,1
180,0,3751,1
180,0,3753,0
180,0,1221,1
181,0,2987,1
181,0,589,1
181,0,590,1
181,0,1197,1
181,0,1198,1
181,0,1270,1
181,0,1291,1
181,0,2174,1
181,0,2406,1
181,0,1610,1
181,0,1617,1
181,0,1580,0
181,0,318,1
181,0,1968,1
181,0,356,1
181,0,1101,1
181,0,2916,1
181,0,296,1
181,0,50,1
181,0,2797,1
181,0,527,1
181,0,1136,1
181,0,608,1
181,0,1210,1
181,0,1213,1
181,0,1079,1
181,0,1222,1
181,0,2028,1
181,0,480,1
181,0,2115,1
181,0,1240,1
182,0,589,0
182,0,1,1
182,0,593,1
182,0,1270,1
182,0,3114,1
182,0,3052,0
182,0,1580,1
182,0,2396,1
182,0,223,1
182,0,1784,1
182,0,318,1
182,0,2762,1
182,0,356,1
182,0,3578,1
182,0,50,1
182,0,2028,1
183,0,904,1
183,0,908,1
183,0,913,1
183,0,924,0
183,0,942,1
183,0,3435,1
183,0,541,0
184,0,1196,1
184,0,1198,1
184,0,594,0
184,0,2080,1
184,0,2081,0
184,0,2085,0
184,0,2087,0
184,0,2096,0
184,0,923,1
184,0,2355,1
184,0,1580,1
184,0,1022,1
184,0,1028,1
184,0,34,1
184,0,1032,0
184,0,50,0
184,0,527,1
184,0,2018,0
184,0,1221,1
185,0,589,0
185,0,1370,1
185,0,780,1
185,0,1608,0
185,0,1552,0
185,0,1580,1
185,0,110,1
185,0,2628,0
185,0,349,0
185,0,380,0
185,0,1233,1
186,0,589,1
186,0,1197,0
186,0,1198,1
186,0,595,0
186,0,1270,0
186,0,919,0
186,0,3081,1
186,0,2355,0
186,0,2396,1
186,0,2710,0
186,0,2716,1
186,0,2571,1
186,0,318,1
186,0,2599,1
186,0,260,1
186,0,2762,1
186,0,2694,0
186,0,364,1
186,0,2858,1
186,0,1127,0
186,0,527,1
186,0,1206,1
186,0,1210,1
186,0,2028,1
187,0,1183,0
187,0,1189,0
187,0,589,0
187,0,1265,0
187,0,590,0
187,0,778,1
187,0,2268,0
187,0,1393,0
187,0,1617,1
187,0,3077,1
187,0,1704,1
187,0,2291,1
187,0,1639,1
187,0,2396,0
187,0,2610,1
187,0,3418,0
187,0,1682,0
187,0,2493,0
187,0,150,0
187,0,2571,0
187,0,318,0
187,0,337,1
187,0,34,1
187,0,36,0
187,0,296,1
187,0,2858,1
187,0,50,1
187,0,480,0
187,0,556,0
188,0,1196,1
188,0,1270,0
188,0,2433,0
188,0,2605,0
188,0,2571,1
188,0,2599,1
188,0,2762,0
188,0,2763,0
188,0,2770,0
188,0,2959,1
189,0,260,0
189,0,2762,1
189,0,2858,1
189,0,2028,1
190,0,1258,1
190,0,1259,1
190,0,589,0
190,0,1197,0
190,0,1288,1
190,0,912,1
190,0,858,1
190,0,1617,0
190,0,1580,1
190,0,110,0
190,0,3508,1
190,0,2571,1
190,0,2804,1
190,0,1036,0
190,0,47,0
190,0,296,1
190,0,1136,1
190,0,608,1
190,0,2028,1
190,0,1089,1
190,0,1240,0
191,0,2997,0
191,0,1193,0
191,0,1517,1
191,0,260,1
192,0,2997,1
192,0,1408,1
192,0,1266,1
192,0,1193,1
192,0,733,0
192,0,1196,1
192,0,1197,1
192,0,1198,1
192,0,595,0
192,0,1270,1
192,0,919,1
192,0,780,0
192,0,858,1
192,0,2268,1
192,0,1393,0
192,0,1617,1
192,0,1639,1
192,0,1580,0
192,0,110,1
192,0,2396,1
192,0,1597,0
192,0,2628,0
192,0,318,1
192,0,260,1
192,0,2762,1
192,0,356,1
192,0,296,1
192,0,2858,1
192,0,50,1
192,0,377,0
192,0,380,0
192,0,527,1
192,0,457,1
192,0,1210,1
192,0,1089,1
193,0,2987,1
193,0,649,1
193,0,1265,1
193,0,1197,1
193,0,1278,1
193,0,750,1
193,0,2300,1
193,0,1292,1
193,0,908,1
193,0,912,1
193,0,1617,1
193,0,1546,1
193,0,2289,1
193,0,2396,0
193,0,2571,0
193,0,318,1
193,0,2762,1
193,0,296,1
193,0,2858,1
193,0,50,1
193,0,1203,1
193,0,608,1
193,0,1224,1
193,0,1080,1
193,0,1235,1
193,0,1172,1
194,0,1517,1
194,0,2321,1
194,0,1569,1
194,0,3255,1
194,0,1580,1
194,0,110,0
194,0,356,1
194,0,34,0
195,0,2987,0
195,0,1178,1
195,0,3793,0
195,0,2054,0
195,0,2997,1
195,0,1259,1
195,0,1260,1
195,0,1265,1
195,0,1267,1
195,0,1196,1
195,0,1197,1
195,0,1198,1
195,0,1199,1
195,0,2140,1
195,0,1270,1
195,0,1348,1
195,0,745,1
195,0,3030,1
195,0,910,1
195,0,912,1
195,0,1527,1
195,0,923,0
195,0,924,1
195,0,3134,1
195,0,1544,0
195,0,950,1
195,0,3090,1
195,0,2291,1
195,0,1580,1
195,0,110,1
195,0,1584,1
195,0,3192,1
195,0,2396,1
195,0,1673,1
195,0,1676,1
195,0,2716,1
195,0,318,1
195,0,3471,0
195,0,1949,1
195,0,2762,1
195,0,356,1
195,0,296,1
195,0,50,1
195,0,527,1
195,0,457,1
195,0,1131,1
195,0,608,1
195,0,1213,1
195,0,2019,1
195,0,2959,1
195,0,1148,1
195,0,1221,1
195,0,2028,1
195,0,2105,0
195,0,1237,1
195,0,632,1
195,0,1097,1
196,0,3948,0
196,0,1617,0
196,0,2762,1
196,0,296,1
196,0,2858,1
196,0,50,1
196,0,1213,1
196,0,1221,0
197,0,1197,1
197,0,593,1
197,0,2324,1
197,0,2858,1
197,0,480,0
198,0,648,1
198,0,589,1
198,0,1196,1
198,0,1198,1
198,0,1270,1
198,0,1356,1
198,0,750,1
198,0,1291,1
198,0,919,1
198,0,780,1
198,0,1580,1
198,0,2628,1
198,0,2716,1
198,0,356,1
198,0,1036,1
198,0,296,1
198,0,457,1
198,0,2000,1
198,0,1200,0
198,0,1203,1
198,0,1097,1
198,0,2115,0
199,0,648,0
199,0,589,1
199,0,1408,0
199,0,1196,1
199,0,1197,1
199,0,736,0
199,0,593,0
199,0,597,1
199,0,1270,1
199,0,1356,1
199,0,1527,0
199,0,1393,1
199,0,1544,0
199,0,3257,0
199,0,110,1
199,0,1676,1
199,0,2628,1
199,0,2571,1
199,0,318,0
199,0,3471,0
199,0,260,1
199,0,32,0
199,0,356,1
199,0,3578,1
199,0,2858,1
199,0,380,1
199,0,527,1
199,0,608,1
199,0,1210,1
200,0,2355,0
200,0,2605,0
200,0,2706,0
200,0,2599,0
200,0,2694,1
200,0,2770,0
